date,sp500_ret,nasdaq_ret,nifty_ret,gift_nifty_ret,target
2023-06-29,0.4473544672805918,-0.0030895350120463405,0.0,0.0,1
2023-06-30,1.2269004495714109,1.4464356514040322,1.143527476356887,1.143527476356887,1
2023-07-03,0.11706778016009611,0.20923830090737727,0.695709243369369,0.695709243369369,1
2023-07-04,0.0,0.0,0.3438946519135566,0.3438946519135566,1
2023-07-05,-0.19683184132291975,-0.18180183557514606,0.04899685388621844,0.04899685388621844,1
2023-07-06,-0.7922511336500904,-0.8165110655578123,0.509321758125636,0.509321758125636,0
2023-07-07,-0.28651005386203243,-0.13392981121250758,-0.848835445771845,-0.848835445771845,1
2023-07-10,0.2405026057131332,0.18125503401811294,0.12466303397029588,0.12466303397029588,1
2023-07-11,0.674221105588857,0.5496316094583564,0.43139300324381846,0.43139300324381846,0
2023-07-12,0.7411233485312474,1.150085121968658,-0.2834429471475497,-0.2834429471475497,1
2023-07-13,0.8470153458069118,1.5777784559968477,0.1519230385574888,0.1519230385574888,1
2023-07-14,-0.10244071333035398,-0.17590263115579985,0.7765114931427508,0.7765114931427508,1
2023-07-17,0.38553825145495324,0.9299474849521872,0.7511013251041421,0.7511013251041421,1
2023-07-18,0.7117275205842377,0.7630033916212975,0.1917706853032497,0.1917706853032497,1
2023-07-19,0.2357910335732072,0.03051409203362887,0.4248282371482448,0.4248282371482448,1
2023-07-20,-0.6756896218903741,-2.052580861142228,0.7361412439498949,0.7361412439498949,0
2023-07-21,0.03240945218980773,-0.21687640343482917,-1.1719737128305097,-1.1719737128305097,0
2023-07-24,0.4034153877153557,0.18571154083166785,-0.3679432292985618,-0.3679432292985618,1
2023-07-25,0.2814673351556163,0.6095045505843499,0.04193703428323481,0.04193703428323481,1
2023-07-26,-0.015543889679858758,-0.12216214148701443,0.4964339187534694,0.4964339187534694,0
2023-07-27,-0.6424666064487883,-0.5462475464587224,-0.598637830087223,-0.598637830087223,0
2023-07-28,0.9877842794752345,1.8971367342880407,-0.07044597937843067,-0.07044597937843067,1
2023-07-31,0.14687129405193122,0.20507139709664557,0.5484562836559181,0.5484562836559181,0
2023-08-01,-0.2665087639215691,-0.4329380345865719,-0.10251191770254131,-0.10251191770254131,0
2023-08-02,-1.3839541336347905,-2.173494215109273,-1.0489749274959825,-1.0489749274959825,0
2023-08-03,-0.25479738404268204,-0.09826112061147585,-0.7420685416911321,-0.7420685416911321,1
2023-08-04,-0.5300074155050516,-0.36160820687143325,0.6983389270114548,0.6983389270114548,1
2023-08-07,0.902409277936278,0.6122559882137724,0.41144018676027017,0.41144018676027017,0
2023-08-08,-0.4218283044793103,-0.7866008907301492,-0.13497354646058168,-0.13497354646058168,1
2023-08-09,-0.7038730380597102,-1.1689501365355404,0.3152707884763739,0.3152707884763739,0
2023-08-10,0.025071394456976925,0.11638740994814878,-0.4556268458015711,-0.4556268458015711,0
2023-08-11,-0.10696923700230787,-0.6779785355134793,-0.5874136161590715,-0.5874136161590715,1
2023-08-14,0.5750475751703066,1.0515357285537208,0.032169565781225984,0.032169565781225984,0
2023-08-15,-1.1550909428841738,-1.1406767356623049,0.0,0.0,1
2023-08-16,-0.7555395210577687,-1.1475265963829862,0.15667570139761278,0.15667570139761278,0
2023-08-17,-0.7712913029036983,-1.1703489942506917,-0.5124582584125403,-0.5124582584125403,0
2023-08-18,-0.014870682600087726,-0.1963621846486574,-0.28452826260957353,-0.28452826260957353,1
2023-08-21,0.6879188518795987,1.5560378401998198,0.43215209131937105,0.43215209131937105,1
2023-08-22,-0.2777466728829614,0.061346310958865224,0.014693555773015454,0.014693555773015454,1
2023-08-23,1.1044879965972587,1.5930862238648924,0.24515199000461063,0.24515199000461063,0
2023-08-24,-1.3457974663146133,-1.8734784615455746,-0.2946964680621278,-0.2946964680621278,0
2023-08-25,0.6717966037625089,0.9408864297472119,-0.6236153774081932,-0.6236153774081932,1
2023-08-28,0.6264619755036449,0.8423400565617412,0.2089194238900971,0.2089194238900971,1
2023-08-29,1.450830719454621,1.7411719907285406,0.18957584743610756,0.18957584743610756,1
2023-08-30,0.3833182103508026,0.5418180315595267,0.02480956863764039,0.02480956863764039,0
2023-08-31,-0.1596936512094249,0.1117041903629934,-0.4840350603388277,-0.4840350603388277,1
2023-09-01,0.1799129260001031,-0.022516302575414926,0.9426710188917609,0.9426710188917609,1
2023-09-04,0.0,0.0,0.48108337016425917,0.48108337016425917,1
2023-09-05,-0.4194177587506065,-0.07739112297372452,0.23605960187407238,0.23605960187407238,1
2023-09-06,-0.6971599351452862,-1.0589900590306622,0.18467726478093027,0.18467726478093027,1
2023-09-07,-0.32112659361860363,-0.8912590971509537,0.5915032360780392,0.5915032360780392,1
2023-09-08,0.14266227216406246,0.0923729163887721,0.47091903665750223,0.47091903665750223,1
2023-09-11,0.6723453106275201,1.1362063076793438,0.8900143420050854,0.8900143420050854,0
2023-09-12,-0.5695885604828921,-1.0366463632020317,-0.01575482868895195,-0.01575482868895195,1
2023-09-13,0.12416323054647016,0.2902615303253864,0.3841345269944396,0.3841345269944396,1
2023-09-14,0.8429918867167929,0.8141255257291702,0.1649208239910216,0.1649208239910216,1
2023-09-15,-1.2159612938677844,-1.5633990228098638,0.44396138771742866,0.44396138771742866,0
2023-09-18,0.07212876971294246,0.013934273825588761,-0.2924316846098174,-0.2924316846098174,0
2023-09-19,-0.2151010615372817,-0.23376544932555143,0.0,0.0,0
2023-09-20,-0.9394794758059599,-1.52842254938379,-1.1518249945432046,-1.1518249945432046,0
2023-09-21,-1.6400934103219411,-1.820083525776428,-0.7991939166498319,-0.7991939166498319,0
2023-09-22,-0.22955984771939608,-0.09203657299904355,-0.3449417659114995,-0.3449417659114995,1
2023-09-25,0.40230650909416354,0.450435966933882,0.0015288066889551644,0.0015288066889551644,0
2023-09-26,-1.4734533990868215,-1.565103968908521,-0.05007261720755274,-0.05007261720755274,1
2023-09-27,0.022931406074522265,0.22382218257912534,0.2631619198663282,0.2631619198663282,0
2023-09-28,0.5893173970516585,0.8281670323690316,-0.9783629666773708,-0.9783629666773708,1
2023-09-29,-0.2709582086142026,0.13665370849522684,0.5877516917168757,0.5877516917168757,0
2023-10-02,0.007936755559079245,0.6690905179622897,0.0,0.0,0
2023-10-03,-1.3744071674259506,-1.8658258553729046,-0.5578424654468894,-0.5578424654468894,0
2023-10-04,0.8109754957160709,1.351816289320107,-0.47443072713306833,-0.47443072713306833,1
2023-10-05,-0.1304030159777203,-0.12223991812109203,0.5641584105285702,0.5641584105285702,1
2023-10-06,1.1814893014644445,1.5999431488532334,0.5512707366051472,0.5512707366051472,0
2023-10-09,0.630385429964031,0.39385788194181703,-0.718194675884698,-0.718194675884698,1
2023-10-10,0.5207990781392224,0.5828998001283558,0.9096802976240159,0.9096802976240159,1
2023-10-11,0.429300817103373,0.7140086063511575,0.6170692128707245,0.6170692128707245,0
2023-10-12,-0.624643434611849,-0.6256366393108337,-0.08757409120068171,-0.08757409120068171,0
2023-10-13,-0.5018858888767519,-1.2301941561011387,-0.21698099802970328,-0.21698099802970328,0
2023-10-16,1.059436938392988,1.198979911434206,-0.09772027556287366,-0.09772027556287366,1
2023-10-17,-0.009824505308242415,-0.2522886057275797,0.4041709427698992,0.4041709427698992,0
2023-10-18,-1.3399820506516447,-1.6215032442043031,-0.7086812741337156,-0.7086812741337156,0
2023-10-19,-0.8482848196321058,-0.9622745399077814,-0.23588102112443998,-0.23588102112443998,0
2023-10-20,-1.2585283719027562,-1.534713783548236,-0.41808960845935994,-0.41808960845935994,0
2023-10-23,-0.16855698941634634,0.2658734913320915,-1.3350307425555652,-1.3350307425555652,0
2023-10-24,0.7265792222727274,0.9336069859430474,0.0,0.0,0
2023-10-25,-1.4339628627712542,-2.425064995187376,-0.8277236732921023,-0.8277236732921023,0
2023-10-26,-1.1832519778109618,-1.759656099899698,-1.3853064912347501,-1.3853064912347501,1
2023-10-27,-0.48002802297685276,0.37631692898962843,1.0075700327460302,1.0075700327460302,1
2023-10-30,1.2010022325859904,1.1585113500682365,0.49167407696648624,0.49167407696648624,0
2023-10-31,0.6474957307233353,0.4828950306144497,-0.3202606982899536,-0.3202606982899536,0
2023-11-01,1.0505999486313922,1.6358692885156012,-0.4740624572936891,-0.4740624572936891,1
2023-11-02,1.885855702012762,1.7817344295621318,0.7588523257266999,0.7588523257266999,1
2023-11-03,0.9393730253031363,1.3847390311102048,0.5087980838331285,0.5087980838331285,1
2023-11-06,0.17529924220356374,0.30048343837911773,0.941990339899168,0.941990339899168,0
2023-11-07,0.28401189192852616,0.8956435098135707,-0.026019195847870602,-0.026019195847870602,1
2023-11-08,0.10049156221052513,0.07734540102011245,0.18962926582819506,0.18962926582819506,0
2023-11-09,-0.8083839306732843,-0.944733231172945,-0.24789373698150818,-0.24789373698150818,1
2023-11-10,1.5616441094852496,2.0460834618605483,0.1549283945833313,0.1549283945833313,1
2023-11-13,-0.08358389332403515,-0.22010345194884984,0.09369804014345284,0.09369804014345284,0
2023-11-14,1.9075017703661823,2.372500082634854,0.0,0.0,1
2023-11-15,0.15970120755575135,0.067118674366351,1.1926753508604282,1.1926753508604282,1
2023-11-16,0.11904273935798848,0.06969788535535759,0.4561522280999375,0.4561522280999375,0
2023-11-17,0.12820490603360213,0.08368161463585544,-0.16897597201204206,-0.16897597201204206,0
2023-11-20,0.7390278097329839,1.1259780156814392,-0.19157289123818977,-0.19157289123818977,1
2023-11-21,-0.20209310950652926,-0.5918976898016903,0.45394734754240496,0.45394734754240496,1
2023-11-22,0.406112922094648,0.4639434748342275,0.14380348265852216,0.14380348265852216,0
2023-11-23,0.0,0.0,-0.04971574875239915,-0.04971574875239915,0
2023-11-24,0.059687366788407914,-0.10522142946574053,-0.03686890844358803,-0.03686890844358803,0
2023-11-27,-0.1954157460090089,-0.06897889174645178,0.0,0.0,1
2023-11-28,0.09801185306033133,0.28607666948001764,0.4799264638990497,0.4799264638990497,1
2023-11-29,-0.09462486392383118,-0.1629318209511399,1.040238911355451,1.040238911355451,1
2023-11-30,0.37840728581564065,-0.22632485825673232,0.18187545137213768,0.18187545137213768,1
2023-12-01,0.5873742123607695,0.5539809477836721,0.6692941610506598,0.6692941610506598,1
2023-12-04,-0.5408509126972105,-0.835650374571173,2.066816900376933,2.066816900376933,1
2023-12-05,-0.056886972616143616,0.31313631845699685,0.8135565760247543,0.8135565760247543,1
2023-12-06,-0.3906202808869552,-0.584685317046485,0.39606432442005346,0.39606432442005346,0
2023-12-07,0.7968189065892917,1.3662559985409661,-0.17455990623970186,-0.17455990623970186,1
2023-12-08,0.40954978699407896,0.4461613372241491,0.3265370504707432,0.3265370504707432,1
2023-12-11,0.3924494286698943,0.1980044970512962,0.1320935183362959,0.1320935183362959,0
2023-12-12,0.45993575202152304,0.6991874209597793,-0.43196070141755527,-0.43196070141755527,1
2023-12-13,1.3650676351045998,1.3799906761109648,0.09542158562574343,0.09542158562574343,1
2023-12-14,0.26470624846992585,0.1873196984936376,1.2250087289956912,1.2250087289956912,1
2023-12-15,-0.00762494933082003,0.35470745020602656,1.2932779200891975,1.2932779200891975,0
2023-12-18,0.45283443669004164,0.613542188136762,-0.17710126840955187,-0.17710126840955187,1
2023-12-19,0.5866407818910568,0.660257722755575,0.1608374856572503,0.1608374856572503,0
2023-12-20,-1.4684266911006771,-1.5015396760213684,-1.412146609423337,-1.412146609423337,1
2023-12-21,1.030146782120256,1.2581569697390549,0.49597940765233606,0.49597940765233606,1
2023-12-22,0.16600585268868873,0.194465797598542,0.44389265566107117,0.44389265566107117,1
2023-12-26,0.42316894655107795,0.5442589922190821,0.43068759341071683,0.43068759341071683,1
2023-12-27,0.14304577464787638,0.163250921849456,0.9952749920727699,0.9952749920727699,1
2023-12-28,0.03701746080437829,-0.026756679144923634,0.5723881307796219,0.5723881307796219,0
2023-12-29,-0.2826475013374963,-0.5550795886222426,-0.21717930740454694,-0.21717930740454694,1
2024-01-01,0.0,0.0,0.048317180721269004,0.048317180721269004,0
2024-01-02,-0.5660579005492328,-1.6348242234944355,-0.3500136051024061,-0.3500136051024061,0
2024-01-03,-0.8016314922730805,-1.1765621673558213,-0.685186637566948,-0.685186637566948,1
2024-01-04,-0.3428381297357008,-0.5613279720430908,0.6564470186349425,0.6564470186349425,1
2024-01-05,0.18256861788026324,0.09490160780862844,0.24101822286055619,0.24101822286055619,0
2024-01-08,1.4114629309846638,2.201168211605631,-0.911070868564301,-0.911070868564301,1
2024-01-09,-0.14779006799081618,0.09391435011270044,0.14804820050666745,0.14804820050666745,1
2024-01-10,0.566597189372442,0.7534164415768263,0.34277152411805734,0.34277152411805734,1
2024-01-11,-0.06710555783868699,0.0036075596183460235,0.13183031833516878,0.13183031833516878,1
2024-01-12,0.07509755941104146,0.01716301438894341,1.1426492637705898,1.1426492637705898,1
2024-01-15,0.0,0.0,0.9267074694848665,0.9267074694848665,0
2024-01-16,-0.37313402367431525,-0.18974562268223583,-0.29482333845447517,-0.29482333845447517,0
2024-01-17,-0.5616897183990499,-0.5937327117390034,-2.0894393512082443,-2.0894393512082443,0
2024-01-18,0.8805260963896,1.3464956148553586,-0.5085271508735612,-0.5085271508735612,1
2024-01-19,1.2313502764936146,1.6958373056834786,0.746195718645537,0.746195718645537,0
2024-01-22,0.21943252026270788,0.32212402859392864,0.0,0.0,0
2024-01-23,0.2921374261968035,0.4274033267473776,-1.774084294273448,-1.774084294273448,1
2024-01-24,0.08119284117831249,0.3628919250833196,1.0129971071150878,1.0129971071150878,0
2024-01-25,0.5260365527706368,0.18460293212483325,-0.47240537554001927,-0.47240537554001927,0
2024-01-26,-0.06517852510764532,-0.35549884554011424,0.0,0.0,1
2024-01-29,0.7556774896180896,1.1172802417547256,1.8030591452244726,1.8030591452244726,0
2024-01-30,-0.06006499345398986,-0.7559466711257956,-0.9913698102483215,-0.9913698102483215,1
2024-01-31,-1.6105744611597972,-2.2301279588428202,0.9460025419002926,0.9460025419002926,0
2024-02-01,1.2493688211609788,1.3032824817912125,-0.13003033741542103,-0.13003033741542103,1
2024-02-02,1.068444607751462,1.740117285606213,0.7205988175093214,0.7205988175093214,0
2024-02-05,-0.31863375266721894,-0.20008066710635042,-0.37568550808078083,-0.37568550808078083,1
2024-02-06,0.23104108269635937,0.07257690071089673,0.7243402101531293,0.7243402101531293,1
2024-02-07,0.8241457963390042,0.9458623130085275,0.005014315737827957,0.005014315737827957,0
2024-02-08,0.057058326082515265,0.23526788279171207,-0.9692017110872975,-0.9692017110872975,1
2024-02-09,0.5742341525559524,1.2470166654928727,0.29722318898448563,0.29722318898448563,0
2024-02-12,-0.09489536011326738,-0.30086532446064185,-0.7641419430735708,-0.7641419430735708,1
2024-02-13,-1.3674255653625456,-1.799901514048463,0.5884480011507653,0.5884480011507653,1
2024-02-14,0.9579763275017639,1.3001787624161487,0.44519922849619586,0.44519922849619586,1
2024-02-15,0.5821250684729495,0.29648203145733465,0.32371361888359207,0.32371361888359207,1
2024-02-16,-0.48034698371121065,-0.8205591408306456,0.5930843022260657,0.5930843022260657,1
2024-02-19,0.0,0.0,0.37000088082788096,0.37000088082788096,1
2024-02-20,-0.6005322001165325,-0.918314703992118,0.33766555730090353,0.33766555730090353,0
2024-02-21,0.1264199922982101,-0.3193068764124063,-0.6392700010330099,-0.6392700010330099,1
2024-02-22,2.112288421741404,2.9571519211352593,0.736332185814148,0.736332185814148,0
2024-02-23,0.03479475462115911,-0.2792723201286873,-0.02137959201901074,-0.02137959201901074,0
2024-02-26,-0.3786751350190576,-0.12859000787753816,-0.40809285088362346,-0.40809285088362346,1
2024-02-27,0.17063496993998672,0.3696099190204194,0.3448994348646428,0.3448994348646428,0
2024-02-28,-0.1658155060430544,-0.5460426146002173,-1.1135927809948543,-1.1135927809948543,1
2024-02-29,0.5229094697149161,0.9040759717745095,0.14418556686905948,0.14418556686905948,1
2024-03-01,0.800782894888763,1.1373441373127013,1.6192168700068565,1.6192168700068565,1
2024-03-04,-0.11932620709189656,-0.4143220330287578,0.29925402887358565,0.29925402887358565,0
2024-03-05,-1.0193100883444606,-1.6530603760192664,-0.22002905070378498,-0.22002905070378498,1
2024-03-06,0.5141103203274655,0.5768667588931464,0.5266971542034149,0.5266971542034149,1
