date,sp500_ret,nasdaq_ret,nifty_ret,gift_nifty_ret,vix_india_ret,usdinr_ret,crude_ret,sp500_ret_z20,nasdaq_ret_z20,nifty_ret_z20,gift_nifty_ret_z20,vix_india_ret_z20,usdinr_ret_z20,crude_ret_z20,sp500_mom_3d,sp500_mom_5d,sp500_mom_10d,sp500_mom_5d_z20,sp500_mom_10d_z20,nasdaq_mom_3d,nasdaq_mom_5d,nasdaq_mom_10d,nasdaq_mom_5d_z20,nasdaq_mom_10d_z20,nifty_mom_3d,nifty_mom_5d,nifty_mom_10d,nifty_mom_5d_z20,nifty_mom_10d_z20,gift_nifty_mom_3d,gift_nifty_mom_5d,gift_nifty_mom_10d,gift_nifty_mom_5d_z20,gift_nifty_mom_10d_z20,crude_mom_3d,crude_mom_5d,crude_mom_10d,crude_mom_5d_z20,crude_mom_10d_z20,usdinr_mom_3d,usdinr_mom_5d,usdinr_mom_10d,usdinr_mom_5d_z20,usdinr_mom_10d_z20,sp500_vol_5d,sp500_vol_10d,sp500_vol_ratio,nasdaq_vol_5d,nasdaq_vol_10d,nasdaq_vol_ratio,nifty_vol_5d,nifty_vol_10d,nifty_vol_ratio,gift_nifty_vol_5d,gift_nifty_vol_10d,gift_nifty_vol_ratio,crude_vol_5d,crude_vol_10d,crude_vol_ratio,sp500_nasdaq_div,sp500_nasdaq_div_z20,us_avg_ret,us_nifty_div,us_avg_ret_z20,gift_nifty_basis,gift_nifty_basis_z20,sp500_lag1,sp500_lag2,nasdaq_lag1,nasdaq_lag2,nifty_lag1,nifty_lag2,gift_nifty_lag1,gift_nifty_lag2,crude_lag1,crude_lag2,usdinr_lag1,usdinr_lag2,sp500_up_3d,sp500_up_5d,nasdaq_up_3d,nasdaq_up_5d,nifty_up_3d,nifty_up_5d,crude_up_3d,crude_up_5d,vix_level,vix_high,vix_extreme,vix_mom_3d,vix_rising,vix_level_norm,vix_ret_z20,usdinr_level,usdinr_level_norm,rupee_weak,rupee_very_weak,crude_spike,crude_up,dow_sin,dow_cos,mon_sin,mon_cos,dom_sin,dom_cos,is_monday,is_friday,is_month_end,is_month_start,is_expiry_week,quarter,sp500_nifty_corr_20d,nasdaq_nifty_corr_20d,nifty_dist_ma20,nifty_dist_ma50,nifty_above_ma20,nifty_above_ma50,sp500_dist_ma50,sp500_above_ma50,cross_mom_diff,cross_mom_diff_z20,target
2024-02-12,-0.0948953601132673,-0.3008653244606418,-0.7641419430735708,-0.6063591089292997,3.9482178913130994,0.0351933690838413,-0.2311746389613511,-0.4940283646333586,-0.6404215050729682,-0.6883584457729214,-0.5689330624867778,0.5527355496482353,0.2564227976156313,-0.2937191520227832,0.5363971185252003,1.5915839975605648,1.920124219192,0.4327689508592337,-0.3727300580429162,1.181419223823942,2.1998584375433663,2.057102907865828,0.4607805217232614,-0.6510365231823809,-1.4361204651763817,-0.7067659392854249,-0.5372502356203341,-0.5059843244929116,-0.4671330082556394,-1.2524081268418945,-0.3751546225870945,-0.286433901271276,-0.3269026145227574,-0.3613501890786094,3.510021560797244,5.068256998923012,-0.3322043906200362,1.001181111491385,-0.7070959030107353,-0.0675184633291081,0.0184411782730098,-0.1282457884393073,0.1069079168926729,-0.3902498360547887,0.3768202473218133,0.8237782816289517,0.4574292079165453,0.6389383727703066,1.178001552500495,0.5423917913110274,0.7135118700535191,0.7197593461419588,0.9913200473001882,0.6470957007277247,0.6339260770217175,1.0207746978119363,1.2180846031052404,1.84616516306252,0.6597917818061431,0.2059699643473744,0.7407906706408693,-0.1978803422869546,0.5662616007866161,-0.5864841107444113,0.157782834144271,1.4238866330279143,0.5742341525559524,0.0570583260825152,1.2470166654928727,0.235267882791712,0.2972231889844856,-0.9692017110872976,0.2080905620693185,-0.8541395799819163,0.6860286742994326,3.055167525459157,-0.0328933219663429,-0.0698185104466064,1,1,1,1,0,0,1,1,16.059999465942383,0,0,3.610894831110617,1,1.3019317297450186,0.5527355496482353,83.0145034790039,1.003651207351078,1,0,0,0,0.0,1.0,0.8660254037844386,0.5000000000000001,0.6513724827222223,-0.758758122692791,1,0,0,0,0,1,0.2056499849396249,0.2455178742317545,-0.1554253465199602,0.5099736302195343,0,1,4.82148298882327,1,2.2983499368459896,0.5909029977017174,1
2024-02-13,-1.3674255653625456,-1.799901514048463,0.5884480011507653,0.5306656254407516,-1.556656629135289,-0.0292807280148466,0.9390202964224548,-2.037633497565402,-1.899035922699326,0.6717258065415467,0.6401023474425716,-0.4478042605278253,-0.3586076576191264,0.3987421225466457,-0.8880867729198605,-0.0068826504983401,0.6127636472834443,-1.095920440838121,-2.338053812410227,-0.8537501730162331,0.3273800227840064,1.0131480649431603,-0.6587173687780074,-1.5366106056766466,0.1215292470616811,-0.8426581482877888,1.0425675757787527,-0.5206188581822647,0.5602507752332643,0.1323970785807735,-0.5812476439997067,1.044064319268979,-0.3952067352819197,0.571426967990232,1.3938743317605415,5.237949829573303,0.0364260854144675,0.9638821985105728,-0.5334488051260322,-0.0269806808973482,-0.1366245107727648,-0.195783036148045,-0.9855229721409496,-0.8885730992175332,0.8501566238292292,0.960606322525862,0.8850208488205323,1.2055897855130038,1.3113987166861685,0.9193159709963312,0.6737744675435491,0.6621604088281977,1.0175396437826367,0.5861532477413874,0.5923429631271913,0.9895504517472842,1.211923768930117,1.8631589108401327,0.6504672045033296,0.4324759486859175,1.210375808245634,-1.5836635397055043,-2.1721115408562697,-1.974472882536052,-0.0577823757100137,-0.6635755679144562,-0.0948953601132673,0.5742341525559524,-0.3008653244606418,1.2470166654928727,-0.7641419430735708,0.2972231889844856,-0.6063591089292997,0.2080905620693185,-0.2311746389613511,0.6860286742994326,0.0351933690838413,-0.0328933219663429,0,0,0,1,1,0,1,1,15.8100004196167,0,0,-0.0089448418800488,0,1.280997539536234,-0.4478042605278253,82.99019622802734,1.0033394097222756,0,0,0,1,0.9510565162951536,0.3090169943749474,0.8660254037844386,0.5000000000000001,0.485301962531081,-0.8743466161445821,0,0,0,0,0,1,0.0979421452312578,0.1429770523044856,0.4991976052099519,1.0179876078292165,1,1,3.2217995137019324,1,0.8357754977894487,-0.2028946190943136,1
2024-02-14,0.957976327501764,1.3001787624161487,0.4451992284961958,0.3990218747577989,-2.3402962012215367,0.1017035692593149,-1.4135534812098172,0.8991410063836809,0.8960111928885545,0.4489396473354365,0.4186802499873587,-0.5163021153102378,1.1967618442526484,-1.0001424177988598,-0.5043445979740491,0.1269478806644195,3.1813144359450054,-1.110462274579158,1.429193671661369,-0.8005880760929571,0.6816964721916277,4.54345478620213,-0.5107076891640356,1.358339920811551,0.2695052865733913,-0.4024732355294209,0.5417642623746559,-0.2078344039999768,0.2305211648891347,0.3233283912692539,-0.3227206266433486,0.54862116217509,-0.1960806343341411,0.2213849035856175,-0.7057078237487082,3.035488376009884,0.0226597692379231,0.4120387721717212,-0.5464627565867548,0.1076162103283095,0.0049043779153601,-0.0418913986335645,-0.0325489300765435,-0.0310133797959288,0.884074913665113,0.792613180541397,1.1153926458122363,1.2784844291802322,1.0663146403115216,1.1989748425546805,0.7286430799879524,0.6081605298270267,1.1981097803191596,0.6246043177662355,0.5370589611066885,1.1630088348514624,1.6503923995095546,1.864315805975512,0.8852536642850193,-0.3422024349143848,-0.7063038618444982,1.1290775449589563,0.6838783164627604,0.9050955033050038,-0.0461773537383969,-0.4896584396728126,-1.3674255653625456,-0.0948953601132673,-1.799901514048463,-0.3008653244606418,0.5884480011507653,-0.7641419430735708,0.5306656254407516,-0.6063591089292997,0.9390202964224548,-0.2311746389613511,-0.0292807280148466,0.0351933690838413,0,1,0,1,1,0,0,1,15.4399995803833,0,0,0.051265060956279,1,1.2503912313852863,-0.5163021153102378,83.07460021972656,1.0043522959880489,1,0,0,0,0.5877852522924732,-0.8090169943749473,0.8660254037844386,0.5000000000000001,0.299363122973358,-0.9541392564000488,0,0,0,0,0,1,0.0032021594966632,0.0824928819134407,0.8841120266574694,1.3827140140064282,1,1,4.014998630341104,1,0.5294211161938405,-0.4053221097029216,1
2024-02-15,0.5821250684729495,0.2964820314573346,0.323713618883592,0.4843710015166591,-1.3601039109727653,-0.0379198574970152,1.5441202938625942,0.4318041716755093,0.0152512306254152,0.2591029600690991,0.4741306629920102,-0.3933048731833666,-0.3634483344509728,0.7826980911877202,0.1726758306121678,0.6520146230548538,2.514070683256976,-0.6135154528955339,0.30116498686175,-0.2032407201749806,0.7429106208572502,3.5366543358682514,-0.478771918037194,0.5255095261450328,1.3573608485305542,0.8904420944414686,0.995508218673669,0.6251160989472327,0.464725830334953,1.4140585017152127,1.0157899548552267,1.1287200138530693,0.7293795121109191,0.559009704071445,1.0695871090752371,1.5244411444133208,5.250542356523994,0.057819361499878,1.0716647778827908,0.034502983747453,0.0368030308649514,-0.012302210478432,0.2477589751487182,0.1021684925153978,0.9192614282404614,0.7312158097428474,1.2571684237880156,1.2799608528049005,1.0239414223263918,1.2500332769493785,0.5391987153838382,0.6098144416324714,0.8842012876182526,0.4690540838226076,0.5501555362046917,0.8525845003866437,1.1536347925530728,1.3879839700447143,0.8311585844069579,0.2856430370156149,0.7874776034898944,0.4393035499651421,0.11558993108155,0.1909497622727416,0.160657382633067,1.507523432692757,0.957976327501764,-1.3674255653625456,1.3001787624161487,-1.799901514048463,0.4451992284961958,0.5884480011507653,0.3990218747577989,0.5306656254407516,-1.4135534812098172,0.9390202964224548,0.1017035692593149,-0.0292807280148466,1,1,0,1,1,1,1,1,15.229999542236328,0,0,-5.257056741329586,0,1.2329051950194672,-0.3933048731833666,83.04309844970703,1.0039526098390457,0,0,0,1,-0.587785252292473,-0.8090169943749475,0.8660254037844386,0.5000000000000001,0.1011683219874327,-0.994869323391895,0,0,0,0,0,1,0.0401506376908251,0.1222902348033953,1.1059558955560485,1.6156569378818435,1,1,4.427549377705853,1,-0.2384274713866148,-0.7738078354200789,1
2024-02-16,-0.4803469837112106,-0.8205591408306456,0.5930843022260657,0.5232384088965869,-0.0656551248067294,-0.040341307118985,0.7361822421654063,-0.8873538281417765,-0.9516027420924594,0.5938826696029067,0.5380254280422335,-0.1338624105221625,-0.3795233870653458,0.2547193090479108,1.0597544122635028,-0.4025665132123093,0.9652790917943036,-1.553254627347345,-1.911817379352526,0.7761016530428368,-1.324665185466268,0.9759779094313928,-1.5599059985271166,-1.5369238630574211,1.3619971496058545,1.1863032076830486,0.8679937033904133,0.7488519149132654,0.343120247824805,1.406631285171048,1.330937801682495,1.1228561109887467,0.8694423922241662,0.5072874663545933,0.8667490548181886,1.5745947122792945,7.727506263634689,0.0553541420359158,1.6174946963722123,0.0234424046433145,0.0293550457123092,0.0990650850382079,0.2234321382022585,0.7180135259869003,0.9129303520566427,0.702386974397065,1.2997541014204543,1.1652147383460256,0.9566697191768436,1.2179906124034443,0.5708464655145989,0.5965746267181401,0.956873522593561,0.4905635648956274,0.5496655048252033,0.8924765329036847,1.1579870842374482,1.1370294238787164,1.0184319410739675,0.340212157119435,0.837513584346877,-0.6504530622709281,-1.2435373644969938,-0.934648892749814,-0.0698458933294787,-0.7104363927863547,0.5821250684729495,0.957976327501764,0.2964820314573346,1.3001787624161487,0.323713618883592,0.4451992284961958,0.4843710015166591,0.3990218747577989,1.5441202938625942,-1.4135534812098172,-0.0379198574970152,0.1017035692593149,1,0,1,0,1,1,1,1,15.220000267028809,0,0,-3.766055237001026,0,1.231217683870122,-0.1338624105221625,83.00959777832031,1.0035295869195997,0,0,0,1,-0.9510565162951536,0.3090169943749472,0.8660254037844386,0.5000000000000001,-0.101168321987432,-0.9948693233918952,0,1,0,0,0,1,-0.0442498829712032,0.0363290720590328,1.607537149117737,2.116852566648246,1,1,3.753087713424308,1,-1.588869720895358,-1.3232131491642327,1
2024-02-19,0.0,0.0,0.3700008808278809,0.4303404931879973,0.0,0.0077112312106608,0.0,-0.2178417615060424,-0.1351844138075144,0.3027691504249346,0.3900311581979409,-0.1199371289489522,0.1731973016699208,-0.1377027406169513,0.1017780847617388,-0.3076711530990419,1.2839128444615224,-1.307738870590651,-1.332226037755794,-0.5240771093733119,-1.0237998610056265,1.1760585765377431,-1.2400037564687358,-1.2190355582549988,1.2867988019375396,2.3204460315845004,1.613680092299075,1.3993431311655706,0.7776527251980679,1.4379499036012464,2.367637403799792,1.992482781212702,1.4784439191870704,1.0289629255484345,2.280302536028006,1.8057693512406456,6.8740263501636445,0.1165742381543797,1.3010610717747877,-0.0705499334053394,0.0018729078391288,0.0203140861121386,0.1569083637560399,0.2105950483766906,0.9135428059587796,0.6885518491873095,1.326759641572766,1.1706510946916069,0.9518322798911112,1.2298921965492031,0.123510722635488,0.5786783390634207,0.2134358832610734,0.0575971508046542,0.5207357957470301,0.1106072429905075,1.1351215515260522,1.1620531023137008,0.9768241643081104,0.0,-0.0560672688325927,0.0,-0.3700008808278809,-0.1715183838177818,0.0603396123601163,0.5094276521358909,-0.4803469837112106,0.5821250684729495,-0.8205591408306456,0.2964820314573346,0.5930843022260657,0.323713618883592,0.5232384088965869,0.4843710015166591,0.7361822421654063,1.5441202938625942,-0.040341307118985,-0.0379198574970152,1,0,0,0,1,1,1,1,15.220000267028809,0,0,-1.4257590357794894,0,1.230329048817966,-0.1199371289489522,83.01599884033203,1.0035782720870114,1,0,0,0,0.0,1.0,0.8660254037844386,0.5000000000000001,-0.651372482722222,-0.7587581226927911,1,0,0,0,0,1,-0.0473226141575759,0.0350693353137784,1.86612063907622,2.3879374099147763,1,1,3.588561413557423,1,-2.6281171846835423,-1.6351688462391396,1
2024-02-20,-0.6005322001165325,-0.918314703992118,0.3376655573009035,0.134672641240785,5.58475304127799,0.0060288171947808,-1.353785631109139,-0.9503224753814457,-0.9437934766341648,0.1622955689899313,-0.134336585619294,1.1007240191022,0.1277407002392374,-0.9423547394658002,-1.0808791838277432,0.4592222121469711,0.4523395616486305,-0.504625299044538,-2.0961103060442188,-1.7388738448227643,-0.1422130509492811,0.1851669718347284,-0.6582892685286553,-1.797041811412855,1.300750740354851,2.0696635877346385,1.2270054394468493,1.287954792258004,0.4628329694132306,1.0882515433253723,1.9716444195998253,1.3903967756001232,1.2572382593320044,0.5547689964771737,-0.6176033889437273,-0.4870365762909481,4.750913253282343,-0.4074589007908329,0.6524758810381186,-0.0266012587135433,0.0371824530487563,-0.0994420577240084,0.6980105896611272,-0.4704237952253687,0.6718971981467695,0.72407595473056,0.927937453010514,0.9070475039946604,1.0070186684374978,0.9007256086933528,0.1106334677811022,0.549040473982511,0.2015033004345013,0.1528606171518327,0.4852827104229768,0.314992917640946,1.295154414491461,1.3275827511781304,0.9755733963600648,0.3177825038755855,0.7028638599134801,-0.7594234520543253,-1.0970890093552288,-0.956052066607274,-0.2029929160601185,-1.7488759793810504,0.0,-0.4803469837112106,0.0,-0.8205591408306456,0.3700008808278809,0.5930843022260657,0.4303404931879973,0.5232384088965869,0.0,0.7361822421654063,0.0077112312106608,-0.040341307118985,0,1,0,0,1,1,0,0,16.06999969482422,0,0,5.5190979164712655,1,1.2974209263348904,1.1007240191022,83.02100372314453,1.0036067447293908,1,0,0,0,0.9510565162951536,0.3090169943749474,0.8660254037844386,0.5000000000000001,-0.7907757369376986,-0.6121059825476627,0,0,0,0,0,1,-0.0370710530660939,0.0729772928908797,1.985109450270128,2.611086603279727,1,1,2.825264985874558,1,-1.6104413755876674,-1.127167460470767,0
2024-02-21,0.1264199922982101,-0.3193068764124063,-0.6392700010330099,-0.6113216896318607,-0.871184768556843,-0.2311489286307311,0.837991829116369,0.0115159729969099,-0.3395786378195198,-1.106965189708287,-1.1764378024083118,-0.3250946054677955,-2.360333699938,0.3919987629078354,-0.4741122078183224,-0.3723341230565826,-0.2453862423921635,-1.2195415361507844,-2.375090027429493,-1.2376215804045252,-1.7616986897778362,-1.0800022175862054,-1.4966410597434308,-2.2728097149108843,0.0683964370957754,0.9851943582054328,0.5827211226760114,0.2702211374737995,-0.0016902670195295,-0.0463085552030753,0.9613008552101658,0.6385802285668216,0.2523113140785759,-0.0016414596809149,-0.5157938019927646,1.764508734035238,4.799997110045109,0.1440816497945237,0.654129064745796,-0.2174088802252893,-0.2956700448412896,-0.2907656669259295,-2.4052580007614326,-1.4465599868218508,0.479191302638152,0.6724564654977787,0.7125982520977585,0.5209993331946574,0.9557352582718606,0.545129342189999,0.4801048652459134,0.5998377385833258,0.8003912284335691,0.4745043997176407,0.540165718718254,0.8784422676158314,1.0998340104038418,1.3289619431149684,0.8275887923459568,0.4457268687106164,0.9335795887762758,-0.0964434420570981,0.5428265589759118,-0.1948316717034553,0.0279483114011491,0.2593084060846815,-0.6005322001165325,0.0,-0.918314703992118,0.0,0.3376655573009035,0.3700008808278809,0.134672641240785,0.4303404931879973,-1.353785631109139,0.0,0.0060288171947808,0.0077112312106608,0,0,0,0,1,1,0,1,15.93000030517578,0,0,4.713568272721153,1,1.2846116722238954,-0.3250946054677955,82.8291015625,1.0012332884700417,0,0,0,1,0.5877852522924732,-0.8090169943749473,0.8660254037844386,0.5000000000000001,-0.8978045395707417,-0.4403941515576342,0,0,0,0,0,1,-0.0349847954464693,0.0765296343102305,1.19341154458099,1.848841156510225,1,1,2.8384890804927854,1,-1.3575284812620154,-0.901929449824346,1
2024-02-22,2.112288421741404,2.9571519211352597,0.736332185814148,0.7873039764578982,-4.582551675617108,0.1319568895386647,0.7708050091023377,2.194611878067096,2.2493902393464045,0.7635944557745736,0.9202856579090332,-1.114785355785158,1.584622101666479,0.4543729953829586,1.6381762139230815,1.1578292302118718,1.8098438532667247,0.4332662377709985,-0.1806419840742275,1.719530340730734,0.8989711999000884,1.6418818207573418,0.2088015028230737,-0.3140412028043999,0.4347277420820425,1.3978129251359888,2.288255019577457,0.5723248455909911,1.0329343641833586,0.3106549280668256,1.264233830151405,2.280023785006636,0.4728505193554939,1.0371312713371752,0.2550112071095731,0.9911934492749817,2.51563459368829,-0.0032688362842106,0.0664376232348558,-0.0931632218972855,-0.1257932978056097,-0.0889902669406583,-0.7098968531881176,-0.2250692873811042,1.0955595412785897,0.9549144213796882,1.147285574081505,1.59700451795831,1.364523862858895,1.1703749272965855,0.5391527374730728,0.511145362230665,1.054793364583,0.5364262337515403,0.4757720961380483,1.1274856953115786,0.9320109448959204,0.9903145322133344,0.9411261913644416,-0.8448634993938553,-1.9833810424734264,2.534720171438332,1.7983879856241836,2.2414757136726866,0.0509717906437501,0.4318918401760039,0.1264199922982101,-0.6005322001165325,-0.3193068764124063,-0.918314703992118,-0.6392700010330099,0.3376655573009035,-0.6113216896318607,0.134672641240785,0.837991829116369,-1.353785631109139,-0.2311489286307311,0.0060288171947808,1,1,1,1,1,1,1,1,15.199999809265137,0,0,0.1310165971040451,1,1.2245954833411767,-1.114785355785158,82.93840026855469,1.002502357342949,1,0,0,1,-0.587785252292473,-0.8090169943749475,0.8660254037844386,0.5000000000000001,-0.968077118866204,-0.2506525322587213,0,0,0,0,0,1,0.0851540502107383,0.1662230120600843,1.73667954035368,2.5008287455534792,1,1,4.851657210979296,1,-0.2399836949241169,-0.1439597763818829,0
2024-02-23,0.0347947546211591,-0.2792723201286873,-0.0213795920190107,-0.0406814139948141,-1.5131549021213275,-0.0796989982983942,-2.4500961721356296,-0.1919440084532582,-0.371535152553968,-0.3156225244189606,-0.3783036288186228,-0.4307155647068439,-0.7097490312213857,-1.486387289752377,2.273503168660773,1.6729709685442415,1.2704044553319318,0.941287415832696,-0.6920437991553325,2.358572724594165,1.4402580206020468,0.1155928351357817,0.5402400040566772,-1.259072921888256,0.0756825927621283,0.7833490308909123,1.9696522385739603,-0.1025681453740518,0.7646236005689594,0.1353008728312263,0.7003140072600038,2.031251808942504,-0.2107401493146093,0.8116418607437372,-0.8412993339169175,-2.195084965026054,-0.6204902527467722,-0.7002778611346206,-0.7658710937001889,-0.1788910373904606,-0.1651509889850189,-0.1357959432727096,-0.9969930013387516,-0.441648851487356,1.034387211962128,0.945420571416978,1.094102711682808,1.5291444223138804,1.3143867279946029,1.1633900347453672,0.519494910610935,0.5163116849587243,1.0061653159104853,0.5245136927751279,0.4833721291879259,1.0851136423012369,1.42902045600278,1.2889781780193006,1.1086459641155666,0.3140670747498464,0.666371372398484,-0.1222387827537641,-0.1008591907347533,-0.2992428469109721,-0.0193018219758034,-0.1684150356263208,2.112288421741404,0.1264199922982101,2.9571519211352597,-0.3193068764124063,0.736332185814148,-0.6392700010330099,0.7873039764578982,-0.6113216896318607,0.7708050091023377,0.837991829116369,0.1319568895386647,-0.2311489286307311,1,1,1,1,1,1,0,0,14.970000267028809,0,0,-6.966891346295272,0,1.205094566195058,-0.4307155647068439,82.87229919433594,1.001665047247554,0,0,1,0,-0.9510565162951536,0.3090169943749472,0.8660254037844386,0.5000000000000001,-0.9987165071710528,-0.0506491688387135,0,1,0,0,0,1,0.0838164677529537,0.1660237038798695,1.5150196193323555,2.407473955447019,1,1,4.728570639873909,1,0.8896219376533292,0.6777282683320242,0
2024-02-26,-0.3786751350190576,-0.1285900078775381,-0.4080928508836234,-0.3337568953031833,4.208417523067687,0.0114617263956118,1.1149179148403745,-0.6020457106299495,-0.2021022182808569,-0.8255076713629461,-0.7948705085167268,1.1268400152955211,0.2896015946515832,0.6974135597113562,1.7684080413435057,1.294295833525184,0.9866246804261416,0.5588419093517158,-0.8948120121390184,2.549289593129033,1.3116680127245086,0.2878681517188854,0.4751914781870121,-1.051960424521905,0.3068597429115147,0.0052552991794079,2.325701330763908,-0.8624692074041144,0.9803377293317684,0.4128656671599038,-0.0637833812311767,2.30385402256862,-1.0254965581394682,0.9810515842729992,-0.5643732481929122,-1.08016705018568,0.7256023010549533,-0.3707602066427486,-0.3012756724393206,0.0637196176358823,-0.1614004938000679,-0.159527585960939,-0.8743086625396811,-0.5146975819936846,1.0779550670537106,0.9570104006311904,1.1263775871363302,1.5362649580525911,1.310961354049192,1.1718613612336002,0.554946075969824,0.4507883213638777,1.2310569028491156,0.5300786400450945,0.4382267156855055,1.2095990953137317,1.5923070715949308,1.3386823488153672,1.1894584789397902,-0.2500851271415194,-0.6423454563849696,-0.2536325714482978,0.1544602794353256,-0.3718221131694023,0.0743359555804401,0.5672955655410191,0.0347947546211591,2.112288421741404,-0.2792723201286873,2.9571519211352597,-0.0213795920190107,0.736332185814148,-0.0406814139948141,0.7873039764578982,-2.4500961721356296,0.7708050091023377,-0.0796989982983942,0.1319568895386647,1,1,1,1,1,1,0,0,15.600000381469728,0,0,-1.8872890546707437,0,1.254659688668466,1.1268400152955211,82.88179779052734,1.0017357820188189,1,0,0,1,0.0,1.0,0.8660254037844386,0.5000000000000001,-0.8486442574947509,0.5289640103269624,1,0,1,0,1,1,0.0314529032537884,0.0917820145290998,1.0120053630185144,1.9234509601035636,1,1,4.190909545236413,1,1.289040534345776,0.9369274534179656,1
2024-02-27,0.1706349699399867,0.3696099190204194,0.3448994348646428,0.257281371901441,0.833327933254524,-0.0359553193022943,1.3570856211656546,0.0158363077289075,0.1634293868505451,0.3441768923388412,0.2052182318212439,0.2423510727687704,-0.201769062121145,0.8140334742924362,-0.1732454104579117,2.065463003581703,2.524685215728674,1.2931847430429613,0.8146002218075493,-0.0382524089858069,2.599592635737046,2.457379584787768,1.195725992309748,0.6153880988176411,-0.0845730080379905,0.0124891767431472,2.0821527644777853,-0.7792621667745359,0.801035874354313,-0.1171569373965533,0.0588253494294792,2.030469769029309,-0.8085953192831576,0.7547530644285244,0.0219073638704045,1.6307042020891136,1.143667625798153,0.3566500900941532,-0.1055144739231415,-0.1041925912050767,-0.2033846302971431,-0.1662021772483868,-1.1531348471043728,-0.5396430954653599,0.9744535305800732,0.8070538368766909,1.2074207256653418,1.3898082514142682,1.143530519592867,1.2153661195625265,0.5560513708837053,0.4357532712624881,1.2760692948939056,0.5413206125195347,0.4257627371101833,1.2714137806475825,1.5694127899871533,1.3747892142049938,1.1415661198310605,-0.1989749490804326,-0.4492843437670019,0.270122444480203,-0.0747769903844397,0.1020924018406722,-0.0876180629632017,-0.8154434998208294,-0.3786751350190576,0.0347947546211591,-0.1285900078775381,-0.2792723201286873,-0.4080928508836234,-0.0213795920190107,-0.3337568953031833,-0.0406814139948141,1.1149179148403745,-2.4500961721356296,0.0114617263956118,-0.0796989982983942,0,1,0,1,0,1,1,1,15.729999542236328,0,0,3.528590554200888,1,1.2641790720468544,0.2423510727687704,82.85199737548828,1.0013355707762976,0,0,0,1,0.9510565162951536,0.3090169943749474,0.8660254037844386,0.5000000000000001,-0.72479278722912,0.6889669190756865,0,0,1,0,1,1,0.0091185355474639,0.0259245818292491,1.2041440614674317,2.2047981227737905,1,1,4.235954634848567,1,2.052973826838556,1.3182621079880177,0
2024-02-28,-0.1658155060430544,-0.5460426146002173,-1.1135927809948545,-0.9898137172225095,3.814369986843791,0.116109494872596,0.0358622579194944,-0.5137930716967557,-0.7478205332242939,-1.9971592815506956,-1.9647681979229996,0.9754647359101228,1.353004832770491,-0.0609515634453206,-0.3738556711221252,1.7732275052404387,1.4008933821838556,0.8991910206477117,-0.3920736303598521,-0.3050227034573369,2.372856897549235,0.611158207771402,0.9734308126920714,-0.7437471742679835,-1.176786197013834,-0.4618336032186971,0.5233607549867352,-1.1339698675687917,-1.0005987902652114,-1.0662892406242488,-0.3196666781611696,0.6416341770490006,-1.1059351665504875,-0.9541250420822862,2.5078657939255287,0.828574630892239,2.5930833649274647,0.1665743202466124,0.4120610726424538,0.0916159019659135,0.143873793206184,-0.1517962516351056,1.831311494825436,-0.3280031303406686,1.0042549262259328,0.7755250920486986,1.2949354382307154,1.4272315826047817,1.1026823947268556,1.294326986751242,0.71161232360121,0.5922612144288005,1.201517683520773,0.6630203119180029,0.5600683707914768,1.183820307147887,1.544815027157694,1.2680672317803483,1.218243786467498,0.3802271085571629,1.0503568564690398,-0.3559290603216358,0.7576637206732184,-0.6558394197299295,0.1237790637723446,1.094697967087893,0.1706349699399867,-0.3786751350190576,0.3696099190204194,-0.1285900078775381,0.3448994348646428,-0.4080928508836234,0.257281371901441,-0.3337568953031833,1.3570856211656546,1.1149179148403745,-0.0359553193022943,0.0114617263956118,0,1,0,1,0,0,1,1,16.329999923706055,0,0,8.856115443166008,1,1.3123535002153537,0.9754647359101228,82.94819641113281,1.002450610594137,1,0,0,1,0.5877852522924732,-0.8090169943749473,0.8660254037844386,0.5000000000000001,-0.5712682150947924,0.8207634412072763,0,0,1,0,1,1,0.2387239256898032,0.2773716911688398,0.025736249301331,0.9921623876916148,1,1,3.904688773550385,1,2.235061108459136,1.2940426771282243,1
